label,air_temp,process_temp,rotational_speed,torque,tool_wear,power,temp_diff,type_H,type_L,type_M
0,-1.2547895,-1.2884582,-0.32799026,0.23921151,0.067837395,0.26927352,0.599513,0,0,1
0,0.047349393,0.063496664,-0.21194997,-0.070203334,1.3727041,-0.09817019,-0.0006123865,0,0,1
0,-0.753968,-0.4096958,-0.6705854,0.5087014,0.6338037,0.38643903,0.89957476,0,1,0
0,-0.6537976,-1.0856733,-0.1787956,0.5685883,1.3255403,0.866713,-0.3006751,0,0,1
0,0.34784535,-0.34209394,-1.0352834,0.39890924,0.2879354,-0.049470086,-1.2008623,0,0,1
0,-0.7038828,-0.27449208,0.5284976,-1.0283904,-1.5514551,-1.1166853,0.999596,0,0,1
0,-0.5536425,-0.13930896,-0.7921514,0.8979651,-1.48857,0.8212157,0.89957476,0,1,0
0,-0.4033869,-1.0856733,-0.057229597,0.29909807,-0.9068824,0.5617483,-0.8007793,0,0,1
0,1.1992327,0.13109854,0.21353106,-0.8786736,0.49231213,-1.0508567,-2.2010705,0,1,0
0,0.44800046,-0.2068902,-0.80320287,0.87800276,1.3255403,0.7844195,-1.2008623,0,0,1
0,1.2493179,1.4154516,-0.029600957,-0.14007123,-1.6457828,-0.07638369,-0.40069535,0,1,0
0,-1.3048747,-1.0856733,-0.80320287,1.0077572,1.6556873,0.9613889,0.999596,0,1,0
0,-1.054464,-1.3560601,2.2912047,-1.8867664,-1.0326527,-1.8325013,0.09940883,0,1,0
0,-1.7055258,-1.8292526,-0.36114463,-0.0003354402,0.7910166,-0.101031534,0.6995333,0,1,0
0,1.7501394,1.8886235,-0.08485824,-0.06022199,-0.1837032,0.004981842,-0.70075804,0,1,0
0,-0.80405325,-1.2208564,-0.3390417,0.34900364,1.5456383,0.41975877,-0.20065387,1,0,0
0,1.0489924,0.063496664,1.6833746,-1.5374274,0.99539334,-1.4288961,-2.001029,1,0,0
0,0.14750452,-0.4772977,-1.0739635,1.3471153,1.3255403,1.1682303,-1.0008208,0,1,0
0,1.8002245,1.6858385,-0.9081917,1.3970209,1.2312126,1.3921031,-1.100842,1,0,0
0,0.6984112,0.26628166,0.39035437,-0.14007123,-1.4414061,0.21009521,-1.0008208,1,0,0
0,-0.50355726,0.063496664,1.9154552,-1.8767853,-1.48857,-1.9541984,1.0996172,0,1,0
0,0.047349393,-0.54487896,0.8158354,-1.2280127,-0.19942449,-1.295354,-0.9007995,0,0,1
0,0.7985816,0.4014854,-1.753628,2.9939995,-0.71822697,2.49462,-1.0008208,0,1,0
0,0.99890715,0.4014854,-1.184478,1.5267754,1.3255403,1.2966458,-1.4009037,0,1,0
0,-0.6037277,0.19867977,0.9318757,-1.2878995,-0.46668637,-1.3386242,1.4997002,1,0,0
0,-0.20306134,0.6042704,0.9760815,-1.1481639,0.14644383,-1.0828482,1.2996587,0,1,0
0,1.7501394,1.1450647,0.24668543,-0.7289569,0.5551973,-0.80054885,-1.8009876,1,0,0
0,0.7484964,0.53666854,1.3573568,-1.4475974,0.19360769,-1.4137498,-0.70075804,0,1,0
1,1.649969,0.8746573,-1.0463349,0.80813485,-1.1898656,0.4824532,-2.001029,0,1,0
0,-1.5552855,-1.4912639,0.05328496,-0.21992008,-0.057932902,-0.14085485,0.89957476,1,0,0
0,-1.9058514,-1.8968339,0.5174461,-0.88865477,-1.6929468,-0.8992286,0.999596,0,0,1
0,-0.90420836,-1.0856733,-0.15116698,-0.50937223,1.1526061,-0.7056289,0.1994291,0,1,0
1,-0.80405325,-1.3560601,-0.68163687,-0.17999546,1.4198681,-0.5764912,-0.40069535,0,0,1
0,0.49808568,0.67187226,0.5229718,-0.8786736,1.1683275,-0.88023514,-0.0006123865,0,1,0
0,-1.3048747,-0.95046955,-0.43297908,0.009645524,0.2879354,-0.13754454,1.1996374,1,0,0
0,-1.3048747,-1.0180714,-0.34456745,0.069532454,-0.52957153,0.0116516175,1.0996172,0,1,0
0,-2.1562622,-2.5052302,-1.0629121,1.0377009,-0.9697675,0.7709041,0.599513,0,0,1
0,1.9003797,1.9562253,1.5231286,-1.2180318,-0.6553418,-0.9313863,-0.9007995,0,0,1
0,-1.6554406,-1.7616508,-0.024075229,-0.5393159,0.09927996,-0.6722117,0.6995333,0,1,0
0,2.1507905,2.294214,0.46771455,-0.7888438,-0.85971856,-0.76797175,-0.9007995,0,0,1
0,-0.10290622,0.53666854,0.07538787,-0.7788625,0.8381804,-0.97537005,0.999596,0,1,0
0,0.7484964,0.46908727,2.224896,-1.9466532,0.74385273,-1.9710144,-0.8007793,0,1,0
0,1.0489924,0.80707604,0.32404563,-0.20993873,0.6338037,0.05562533,-0.9007995,1,0,0
0,0.54817086,0.46908727,-0.9523975,0.33902267,0.052116103,-0.06511455,-0.40069535,0,0,1
0,-0.5536425,-0.8152864,0.45113736,-0.7289569,-0.5138502,-0.6823971,-0.10063361,1,0,0
0,-0.15297614,-0.54487896,-0.46060774,0.05955111,1.1683275,-0.086031824,-0.50071657,1,0,0
0,-0.90420836,-1.4912639,-0.062755324,-0.88865477,1.356983,-1.2181188,-0.40069535,0,1,0
0,0.097434595,-0.4096958,0.10301651,-0.1700145,-0.8911611,-0.031560317,-0.8007793,0,1,0
0,-0.50355726,0.13109854,-0.92476887,0.7981539,1.0425571,0.5723927,1.1996374,0,1,0
0,-0.5536425,0.4014854,-0.84188294,1.2672665,-1.6615041,1.2793025,1.6997416,0,1,0
0,1.1992327,0.7394741,-0.5324422,1.1774362,1.1054423,1.4406761,-1.3008834,0,0,1
0,-0.10290622,-0.54487896,-0.92476887,1.8162279,-0.67106307,1.939006,-0.6007378,0,0,1
0,-0.5536425,-0.27449208,0.15274806,-0.54929686,1.5141958,-0.57939124,0.6995333,0,0,1
0,0.7484964,0.4014854,-0.47718492,0.39890924,1.577081,0.38450566,-0.9007995,0,1,0
0,2.1007204,2.361816,0.48429173,-0.7788625,-0.26230964,-0.7426792,-0.70075804,1,0,0
0,1.0990776,0.6042704,-0.6871626,0.8380785,1.2154913,0.8292233,-1.3008834,1,0,0
0,-0.6537976,0.13109854,0.14722234,-0.6890327,-0.6238992,-0.7968579,1.4997002,0,1,0
0,0.8987367,-0.27449208,-0.5932252,0.36896595,0.47659084,0.2523209,-2.2010705,0,1,0
0,0.54817086,1.5506347,1.7275805,-1.4076729,0.36654183,-1.174565,1.1996374,0,0,1
0,-0.50355726,-0.00410521,-1.0960665,1.8860958,0.2879354,1.8544863,0.999596,0,0,1
0,0.7484964,0.7394741,-0.44955626,0.13940035,0.24077155,0.03580178,-0.40069535,0,1,0
0,0.648326,0.6042704,-0.16774416,0.16934362,-1.4414061,0.28619704,-0.40069535,0,1,0
0,0.7484964,0.26628166,-0.6319053,1.4369456,-1.5828978,1.7114327,-1.100842,0,1,0
0,-1.2547895,-0.8828677,-0.7313684,0.24919248,0.5866399,-0.019246183,1.1996374,0,1,0
0,0.34784535,0.53666854,0.44008592,-0.50937223,-0.7968334,-0.3409586,0.09940883,0,1,0
0,-0.35331696,-0.4772977,-0.062755324,-0.21992008,-0.98548883,-0.21837324,-0.0006123865,0,1,0
0,-1.5552855,-1.4236621,0.042233504,-0.7389382,-0.45096508,-0.9338082,0.999596,1,0,0
0,1.2994031,1.2802478,-0.47718492,-0.090165645,-0.37235865,-0.31076384,-0.70075804,0,1,0
0,-0.7038828,0.063496664,1.0037102,-1.2779183,-1.6143403,-1.2874143,1.4997002,0,1,0
0,1.2493179,0.19867977,0.06433642,-0.26982567,0.94822943,-0.2092032,-2.2010705,0,1,0
0,1.8002245,1.6182365,-0.32799026,1.0676441,-1.6615041,1.4688592,-1.2008623,1,0,0
0,0.7985816,0.67187226,-0.59875095,0.22923017,0.33509928,0.052412473,-0.6007378,0,0,1
0,-1.3048747,-1.0856733,-0.5434936,0.6783804,0.13072254,0.72696006,0.999596,0,0,1
0,-1.6554406,-1.7616508,0.67216647,-0.57924014,0.02067353,-0.3113594,0.6995333,1,0,0
0,-1.4551151,-1.0856733,0.6334864,-0.85871154,0.99539334,-0.7869949,1.2996587,1,0,0
0,2.1007204,2.4294178,-0.38877326,-0.0003354402,0.7281314,-0.1205623,-0.6007378,0,1,0
1,0.99890715,0.53666854,0.417983,-1.0982583,2.0015557,-1.2850902,-1.2008623,0,1,0
0,-1.2047043,-0.8828677,-1.2176324,1.0876064,0.5237547,0.6974974,1.0996172,0,1,0
0,1.1992327,1.2802478,-0.7811,1.0077572,1.2626551,0.9809588,-0.50071657,0,0,1
0,0.99890715,0.80707604,0.10301651,-0.090165645,1.1211636,0.09015581,-0.8007793,0,0,1
0,-0.0027358106,-0.6800827,-0.47165918,1.1674553,-1.6615041,1.4821209,-1.0008208,0,1,0
0,0.49808568,0.7394741,-0.6595339,0.73826736,0.9325082,0.7141865,0.09940883,0,0,1
0,2.0506353,2.226612,1.0258131,-1.1681262,1.0897211,-1.0914905,-0.8007793,0,0,1
0,1.4997287,1.5506347,-0.035126686,-0.15005219,0.4137057,-0.09512354,-0.70075804,0,1,0
0,0.99890715,0.7394741,-0.73689413,1.0476818,1.2469339,1.0750196,-0.9007995,0,1,0
0,-0.5536425,-0.8828677,1.0479159,-1.337805,-0.5452928,-1.3674716,-0.20065387,0,1,0
0,0.34784535,-0.34209394,2.5840683,-2.0265021,-1.6615041,-1.9976835,-1.2008623,1,0,0
0,0.7985816,0.4014854,-0.18432134,0.33902267,1.797179,0.5239949,-1.0008208,0,1,0
0,1.2994031,1.3478497,0.6500636,-1.068315,-1.1112591,-1.1176032,-0.6007378,1,0,0
0,-0.6037277,-0.95046955,-0.1566927,-0.38959914,0.7752953,-0.5319702,-0.20065387,0,1,0
0,0.097434595,-0.2068902,-0.6540082,0.4587958,-1.4256848,0.33026865,-0.50071657,0,1,0
0,1.7000542,1.9562253,-0.83083147,1.4070019,0.02067353,1.4794941,-0.50071657,0,1,0
0,-0.80405325,-0.6124808,-0.6761111,0.05955111,0.20932898,-0.24065788,0.6995333,0,1,0
0,0.49808568,0.063496664,-0.47165918,0.4088902,1.7185725,0.40300146,-0.9007995,1,0,0
0,-1.7055258,-1.7616508,-0.19537279,0.57856923,-0.7811121,0.8680116,0.79955447,0,1,0
0,0.6984112,0.33388352,-0.880563,0.8380785,0.36654183,0.6637971,-0.9007995,0,1,0
0,-2.0060217,-2.2348225,2.086753,-1.8967476,0.3036567,-1.9274606,0.6995333,0,1,0
0,0.19758973,0.8746573,-0.24510434,1.1175497,1.0582784,1.616122,0.89957476,0,1,0
0,-1.35496,-1.1532751,-1.3170955,-0.040260058,-1.6143403,-0.82761866,0.999596,0,0,1
0,-1.054464,-1.626447,0.38482863,-0.96850383,-0.6867844,-1.0978187,-0.3006751,0,0,1
0,-1.3048747,-1.1532751,0.05881069,0.77819157,-1.4099636,1.3764782,0.89957476,0,0,1
0,-0.45347208,-0.95046955,0.08643933,-0.33969358,-0.057932902,-0.30092993,-0.50071657,0,1,0
0,-1.0043788,-0.95046955,-0.60427666,1.6964544,-1.0169314,2.1010733,0.599513,0,1,0
0,0.8486668,0.33388352,1.0202874,-0.6990136,0.99539334,-0.30298075,-1.2008623,0,0,1
0,1.649969,0.94225913,-0.1566927,0.33902267,-0.67106307,0.54518634,-1.9010079,0,1,0
0,1.7501394,1.0774629,-0.41087618,0.8680218,-0.74966955,1.1084659,-1.9010079,0,1,0
0,-0.6037277,-0.27449208,0.843464,-0.80880594,0.9325082,-0.5878578,0.79955447,0,0,1
0,0.7985816,0.4014854,-0.6705854,0.38892826,0.33509928,0.22027062,-1.0008208,0,1,0
0,-0.6037277,-0.00410521,-0.30588734,0.48873943,-0.4352438,0.64813346,1.1996374,0,0,1
0,-1.1045492,-0.4772977,2.6282742,-1.9865776,0.8381804,-1.903584,1.4997002,0,1,0
0,0.6984112,0.7394741,1.4402426,-1.3976917,0.429427,-1.2885079,-0.3006751,0,1,0
0,-0.6037277,-0.95046955,0.5063946,-0.75890017,-1.0955378,-0.6982465,-0.20065387,0,1,0
0,0.14750452,-0.27449208,-0.576648,0.538645,1.1526061,0.50335085,-0.70075804,0,1,0
0,1.7501394,1.1450647,0.44561163,-0.8986359,0.5237547,-0.9545306,-1.8009876,0,1,0
0,-0.6037277,-0.2068902,-0.47718492,0.76821065,-0.105096765,0.90950507,0.89957476,0,0,1
1,0.8486668,-0.13930896,-1.4110329,2.8143392,0.052116103,2.6927416,-1.9010079,0,0,1
0,1.1992327,0.26628166,-0.42192763,0.2192492,0.49231213,0.1703106,-2.001029,0,0,1
0,-0.753968,-0.34209394,0.042233504,-0.6890327,-0.6238992,-0.8582724,0.999596,0,1,0
0,-1.35496,-1.0856733,-0.14564124,0.049570143,-1.2999146,0.12518443,1.0996172,0,1,0
0,0.097434595,-0.34209394,0.56717765,-1.1182206,-0.24658835,-1.2406967,-0.70075804,0,0,1
0,0.648326,0.67187226,-0.6705854,0.18930593,1.577081,-0.05667716,-0.3006751,0,1,0
0,0.097434595,0.94225913,-1.1513237,0.9778139,0.5551973,0.61416894,1.1996374,0,1,0
0,-1.9058514,-2.0320377,3.2029498,-2.1662378,0.8067379,-2.0719204,0.79955447,0,0,1
0,1.1992327,1.009861,-0.18984707,-0.20993873,-0.45096508,-0.28857663,-0.9007995,0,1,0
0,-1.1045492,-0.2068902,0.042233504,-0.26982567,-1.2999146,-0.22377352,1.8997831,0,1,0
0,-0.90420836,-1.1532751,0.55060047,-0.66907036,1.3098191,-0.52888435,0.09940883,0,0,1
0,1.9003797,2.159031,-0.8750373,1.2373232,0.5080334,1.2079662,-0.6007378,1,0,0
0,2.0506353,2.159031,0.2577369,-0.5393159,0.49231213,-0.49989077,-0.9007995,1,0,0
0,1.2493179,0.67187226,0.13064516,-0.43950474,1.2940978,-0.42497054,-1.500925,0,0,1
1,1.7000542,1.212646,-1.0960665,0.69834274,1.6085235,0.2961284,-1.6009462,0,0,1
0,-1.1546191,-1.2208564,-0.2782587,0.29909807,0.68096757,0.3937827,0.49949178,1,0,0
0,-0.15297614,-0.54487896,-0.70373976,0.538645,0.6180824,0.40138045,-0.50071657,0,1,0
0,-0.10290622,-0.2068902,-0.455082,1.1874176,-0.2937522,1.5257236,-0.10063361,0,1,0
0,-0.5536425,-0.8828677,-0.19537279,0.17932458,0.9010656,0.28052354,-0.20065387,0,1,0
0,0.34784535,0.4014854,0.42350873,-1.0383716,-0.95404625,-1.1875725,-0.10063361,0,1,0
0,-0.35331696,-0.6124808,-0.83635724,0.548626,0.24077155,0.30853042,-0.20065387,0,1,0
0,0.648326,0.46908727,1.2247393,-1.5673709,1.0425571,-1.6798774,-0.6007378,0,1,0
0,-1.5552855,-1.5588452,2.5895941,-2.2460866,-1.6457828,-2.4271576,0.79955447,0,0,1
0,0.047349393,-0.54487896,-0.5434936,0.2891171,0.6338037,0.17815241,-0.9007995,0,1,0
0,0.648326,0.4014854,-0.5490194,1.3770586,-0.27803093,1.706745,-0.70075804,0,1,0
0,0.99890715,0.4014854,-0.81425434,0.9977762,-0.37235865,0.9380105,-1.4009037,0,1,0
0,-0.753968,-0.6800827,-0.04617814,-0.91859823,1.6399661,-1.2538605,0.49949178,1,0,0
0,-1.2547895,-0.8152864,-0.05170387,-0.21992008,0.7752953,-0.2109904,1.2996587,0,1,0
0,-1.35496,-0.8828677,0.16379952,-0.60918343,-0.23086706,-0.6645848,1.399679,1,0,0
0,-1.2547895,-0.34209394,0.07538787,0.23921151,-0.74966955,0.571533,1.9998044,0,0,1
0,-0.45347208,-0.8152864,-0.69821405,0.20926785,-0.34091607,-0.049538385,-0.3006751,0,1,0
0,1.0489924,0.063496664,0.020130593,-0.41954243,0.8853443,-0.46436447,-2.001029,0,1,0
0,0.49808568,0.6042704,-1.3447242,1.4868511,-0.60817796,1.0894138,-0.10063361,0,1,0
0,0.99890715,0.6042704,-1.0352834,1.5467377,-0.7653908,1.4688592,-1.100842,0,0,1
0,-0.85413843,-1.0856733,-0.2948359,0.41887155,1.3884255,0.5553226,0.09940883,0,0,1
0,-0.90420836,-1.2208564,-0.38877326,0.29909807,-0.30947348,0.30980036,-0.0006123865,0,1,0
0,0.19758973,1.212646,-0.74241984,0.78817296,-0.7811121,0.71335685,1.399679,0,1,0
0,1.9003797,1.8210422,-0.28378445,0.129419,1.0582784,0.14255735,-1.100842,0,0,1
0,-0.90420836,-1.6940489,-0.38324755,1.1275307,1.1368849,1.5054797,-0.70075804,0,1,0
0,2.1507905,2.361816,1.4512941,-1.4575785,0.979672,-1.389014,-0.8007793,0,1,0
0,0.29776013,0.26628166,0.09196506,-0.22990105,0.22505026,-0.13021089,-0.20065387,0,1,0
0,-1.5552855,-1.6940489,-1.145798,1.1075684,0.20932898,0.78813046,0.599513,0,0,1
0,0.24767493,0.94225913,-0.7700485,0.5087014,-1.2370294,0.30716348,0.89957476,0,1,0
0,-0.6037277,-0.74768454,-0.43297908,0.78817296,1.5456383,0.9753045,0.09940883,0,1,0
0,-0.6037277,-0.2068902,-0.22300144,0.029607834,0.7281314,0.04053774,0.89957476,0,0,1
0,-0.35331696,-1.0180714,-1.3005184,2.0557745,-1.5671765,1.8581482,-0.8007793,0,0,1
0,-1.054464,-1.8292526,0.68321794,-1.1282016,-1.5828978,-1.1978755,-0.6007378,1,0,0
0,0.39791524,0.8746573,-0.22852716,0.019626869,-0.5452928,0.02197365,0.49949178,0,1,0
0,-0.95429355,-1.4236621,-0.515865,0.27913576,0.20932898,0.18497837,-0.20065387,0,0,1
0,1.1992327,1.2802478,-0.6484825,0.63845617,1.356983,0.5845798,-0.50071657,0,0,1
0,-1.054464,-0.6800827,2.3796165,-1.8368609,-1.1112591,-1.7033436,1.0996172,0,0,1
